pr_sq_ft,fsid,saleyear,x,y,samp_pr05
132.928475033738,240472086665,2016,-75.1643167018155,38.3672716774238,199.144382524421
121.390013495277,240472086665,2014,-75.1643167018155,38.3672716774238,199.144382524421
110.677083333333,240472086666,2012,-75.1624307931217,38.3676843612964,199.144382524421
110.677083333333,240472086666,2012,-75.1624307931217,38.3676843612964,199.144382524421
176.551251285567,240472086667,2007,-75.2010993042646,38.4111887274727,174.556425912056
176.551251285567,240472086667,2007,-75.2010993042646,38.4111887274727,174.556425912056
111.415838189921,240472086667,2006,-75.2010993042646,38.4111887274727,174.556425912056
198.320105820106,240472086671,2017,-75.1440768015971,38.3720052468493,182.34999318555
89.1089108910891,240472086672,2014,-75.16330816624,38.4032556028785,250.017355495176
126.897689768977,240472086672,2014,-75.16330816624,38.4032556028785,250.017355495176
112.211221122112,240472086672,2017,-75.16330816624,38.4032556028785,250.017355495176
233.957219251337,240472086673,2005,-75.1381048823978,38.293147010982,247.819333955811
146.761133603239,240472086675,2013,-75.1479683403964,38.3888671815735,195.397412238048
146.761133603239,240472086675,2013,-75.1479683403964,38.3888671815735,195.397412238048
240.508021390374,240472086676,2006,-75.1382839538023,38.2913744091566,247.819333955811
240.508021390374,240472086676,2006,-75.1382839538023,38.2913744091566,247.819333955811
182.453416149068,240472086678,2005,-75.2216491603731,38.3299608712104,159.444616797813
154.891304347826,240472086678,2015,-75.2216491603731,38.3299608712104,159.444616797813
182.453416149068,240472086678,2005,-75.2216491603731,38.3299608712104,159.444616797813
167.918535127055,240472086686,2016,-75.1478302195956,38.381750761882,193.032278212403
165.079365079365,240472086687,2017,-75.1509866080467,38.3821412973502,181.216252608524
142.857142857143,240472086687,2014,-75.1509866080467,38.3821412973502,181.216252608524
241.666666666667,240472086690,2007,-75.1203712874899,38.4494072850534,210.053697211584
241.666666666667,240472086690,2007,-75.1203712874899,38.4494072850534,210.053697211584
163.632958801498,240472086692,2005,-75.1089936985272,38.3325569107113,169.800171477563
163.632958801498,240472086692,2005,-75.1089936985272,38.3325569107113,169.800171477563
152.054794520548,240472086693,2014,-75.171724749125,38.3937287622704,201.373405148734
121.753246753247,240472086694,2017,-75.1630840270527,38.4026182627001,250.017355495176
161.931818181818,240472086695,2014,-75.154512525718,38.3766291878763,183.34865924216
130.275689223058,240472086699,2013,-75.145256273542,38.3673357136795,174.775618841297
130.275689223058,240472086699,2013,-75.145256273542,38.3673357136795,174.775618841297
50.125313283208,240472086699,2005,-75.145256273542,38.3673357136795,174.775618841297
70.1530612244898,240472086700,2014,-75.191923750623,38.3481975496547,175.729991015346
116.06887755102,240472086700,2014,-75.191923750623,38.3481975496547,175.729991015346
116.06887755102,240472086700,2013,-75.191923750623,38.3481975496547,175.729991015346
117.370892018779,240472086701,2011,-75.1466363916868,38.3867721839562,195.397412238048
141.116100064144,240472086707,2017,-75.2221376573925,38.3250785178524,146.065711047579
135.350318471338,240472086710,2013,-75.1184492435539,38.3581336278896,256.411100418949
135.350318471338,240472086710,2013,-75.1184492435539,38.3581336278896,256.411100418949
159.574468085106,240472086715,2015,-75.1626986007371,38.404771289267,250.017355495176
141.666022419791,240472086717,2005,-75.1583031764351,38.3710255896012,194.280443080773
116.737533822961,240472086717,2016,-75.1583031764351,38.3710255896012,194.280443080773
85.6481481481482,240472086718,2011,-75.1363349942216,38.2930845637273,247.819333955811
85.6481481481482,240472086718,2011,-75.1363349942216,38.2930845637273,247.819333955811
63.4875518672199,240472086721,2008,-75.2810148903311,38.383713972085,167.18486702808
146.723646723647,240472086722,2007,-75.1289298763399,38.3772234591561,194.726236684973
64.1025641025641,240472086722,2015,-75.1289298763399,38.3772234591561,194.726236684973
71.2250712250712,240472086722,2015,-75.1289298763399,38.3772234591561,194.726236684973
132.478632478632,240472086722,2006,-75.1289298763399,38.3772234591561,194.726236684973
348.699763593381,240472086733,2007,-75.1426093819382,38.3966029030795,228.454157654039
348.699763593381,240472086733,2007,-75.1426093819382,38.3966029030795,228.454157654039
76.1581469648562,240472086734,2012,-75.1004906328355,38.3470685455156,225.739550619247
76.1581469648562,240472086734,2012,-75.1004906328355,38.3470685455156,225.739550619247
133.000831255195,240472089601,2005,-75.102687007871,38.3446182475581,213.63163217754
141.661195009849,240472086738,2018,-75.1104306463676,38.4094620628819,213.468245196795
102.207813525936,240472086738,2016,-75.1104306463676,38.4094620628819,213.468245196795
110.781990521327,240472086742,2011,-75.151967740472,38.3716783905104,177.153893035757
110.781990521327,240472086742,2011,-75.151967740472,38.3716783905104,177.153893035757
247.042449547669,240472086753,2007,-75.1139283165385,38.3217011592183,238.606444456223
184.411969380654,240472086753,2017,-75.1139283165385,38.3217011592183,238.606444456223
247.042449547669,240472086753,2007,-75.1139283165385,38.3217011592183,238.606444456223
114.448051948052,240472086759,2014,-75.172485228422,38.3858376084369,193.478159614816
111.027597402597,240472086759,2014,-75.172485228422,38.3858376084369,193.478159614816
111.027597402597,240472086759,2013,-75.172485228422,38.3858376084369,193.478159614816
225.243506493507,240472086760,2013,-75.1506238764348,38.3969466276057,256.16082996049
225.243506493507,240472086760,2013,-75.1506238764348,38.3969466276057,256.16082996049
164.716208308953,240472086763,2005,-75.1604322316341,38.3888697763136,136.02912070528
237.154150197628,240472086764,2017,-75.1038655334024,38.3253780242747,202.067812935654
227.272727272727,240472086764,2009,-75.1038655334024,38.3253780242747,202.067812935654
24.6305418719212,240472086769,2006,-75.1570154235419,38.3843059445737,164.148023857262
218.609865470852,240472086770,2014,-75.1290903517831,38.3840522934447,200.384655884651
208.003169572108,240472086772,2005,-75.1569421193467,38.3644699996089,182.342098628608
154.516640253566,240472086772,2014,-75.1569421193467,38.3644699996089,182.342098628608
120.697362539115,240472086773,2012,-75.1454749712675,38.3852072155545,168.176683210085
120.697362539115,240472086773,2012,-75.1454749712675,38.3852072155545,168.176683210085
142.080217539089,240472086774,2013,-75.1572185332433,38.3835008469097,164.148023857262
142.080217539089,240472086774,2013,-75.1572185332433,38.3835008469097,164.148023857262
16.304347826087,240472086777,2014,-75.2959393048689,38.2491339410684,
215.832520891365,240472086780,2006,-75.135724270858,38.3005347338048,232.070322546659
139.107485604607,240472086781,2018,-75.1824594994122,38.387950410101,179.731002694156
190.424374319913,240472086782,2005,-75.1708366550127,38.399071676512,190.554828166637
68.0379746835443,240472086785,2016,-75.1621894503365,38.3883167393427,174.506714317968
56.6983122362869,240472086785,2016,-75.1621894503365,38.3883167393427,174.506714317968
179.6875,240472086797,2014,-75.1376179473246,38.292098627195,247.819333955811
96.7476327706875,240472086802,2011,-75.1695389097386,38.3976654417195,130.555524484684
123.507616303005,240472086802,2005,-75.1695389097386,38.3976654417195,130.555524484684
79.6624125154385,240472086802,2011,-75.1695389097386,38.3976654417195,130.555524484684
96.7476327706875,240472086802,2011,-75.1695389097386,38.3976654417195,130.555524484684
159.375,240472086805,2014,-75.1515925653012,38.369326442849,179.990315006137
93.0159724397119,240472086808,2016,-75.1505473118649,38.3826781062897,181.216252608524
112.981522079549,240472086808,2005,-75.1505473118649,38.3826781062897,181.216252608524
147.691761363636,240472086809,2010,-75.1506881544112,38.3761693659279,180.255402147053
173.53579175705,240472086812,2006,-75.1495323422253,38.3644375068401,182.439564481397
173.53579175705,240472086812,2006,-75.1495323422253,38.3644375068401,182.439564481397
148.578811369509,240472086818,2009,-75.1633468260195,38.3844002073543,182.035438677934
231.077471059662,240472089335,2012,-75.1442857849935,38.40036060971,227.49680569197
81.1280664477497,240472086820,2016,-75.2197158741212,38.3085718417783,131.382634792769
156.565656565657,240472086821,2015,-75.1638473135048,38.402137465515,204.569119041578
174.116161616162,240472086821,2011,-75.1638473135048,38.402137465515,204.569119041578
174.116161616162,240472086821,2011,-75.1638473135048,38.402137465515,204.569119041578
138.712823013164,240472086834,2017,-75.1439610823528,38.386660562358,192.596783210079
236.25843780135,240472086839,2011,-75.1301776869099,38.3815108987471,160.348534752189
96.753986332574,240472086845,2017,-75.2137851093613,38.3990599878118,173.958100360188
85.4214123006834,240472086845,2011,-75.2137851093613,38.3990599878118,173.958100360188
34.1685649202734,240472086845,2010,-75.2137851093613,38.3990599878118,173.958100360188
159.16149068323,240472086851,2005,-75.1483652880382,38.3802567645566,193.032278212403
159.16149068323,240472086851,2005,-75.1483652880382,38.3802567645566,193.032278212403
48.0769230769231,240472086856,2008,-75.2021000069719,38.3476677116434,215.470755813462
48.0769230769231,240472086856,2008,-75.2021000069719,38.3476677116434,215.470755813462
202.922077922078,240472086864,2006,-75.1529650854877,38.3838989659393,191.085414746596
202.922077922078,240472086864,2006,-75.1529650854877,38.3838989659393,191.085414746596
180.92749836708,240472086865,2007,-75.2146972127365,38.3265830676924,149.333490071686
180.92749836708,240472086865,2007,-75.2146972127365,38.3265830676924,149.333490071686
237.573099415205,240472086866,2017,-75.1414148954079,38.3950596737444,244.271342838808
84.7488921713442,240472086877,2005,-75.2204066887512,38.3168852404317,98.6839281579722
161.558345642541,240472086877,2009,-75.2204066887512,38.3168852404317,98.6839281579722
161.558345642541,240472086877,2009,-75.2204066887512,38.3168852404317,98.6839281579722
336.872192731727,240472086879,2005,-75.0994288624844,38.3296417552776,309.199302482357
306.247447937934,240472086879,2006,-75.0994288624844,38.3296417552776,309.199302482357
306.247447937934,240472086879,2006,-75.0994288624844,38.3296417552776,309.199302482357
250.759878419453,240472086884,2006,-75.1344185943778,38.2927564393315,259.978212629378
250.759878419453,240472086884,2006,-75.1344185943778,38.2927564393315,259.978212629378
139.817629179331,240472086884,2013,-75.1344185943778,38.2927564393315,259.978212629378
139.817629179331,240472086884,2013,-75.1344185943778,38.2927564393315,259.978212629378
95.2213013577852,240472086886,2009,-75.0988934445645,38.3530565076639,200.621036760748
146.604938271605,240472086887,2012,-75.178744354451,38.3990316554826,217.323205515679
146.604938271605,240472086887,2012,-75.178744354451,38.3990316554826,217.323205515679
378.063725490196,240472086888,2006,-75.1916424327625,38.2284489240465,209.74866925401
378.063725490196,240472086888,2006,-75.1916424327625,38.2284489240465,209.74866925401
71.546052631579,240472086894,2016,-75.213471343158,38.3148296054342,103.137846205164
145.27027027027,240472086898,2013,-75.1697086772176,38.3960933924394,130.555524484684
145.27027027027,240472086898,2014,-75.1697086772176,38.3960933924394,130.555524484684
118.181818181818,240472086901,2016,-75.1255398435687,38.3298465470472,71.5707572375911
113.636363636364,240472086901,2016,-75.1255398435687,38.3298465470472,71.5707572375911
282.429245283019,240472086902,2017,-75.1783733797156,38.3689396502879,188.957530750865
156.09756097561,240472086907,2007,-75.1547986789598,38.3864868864241,196.540371781026
139.512195121951,240472086907,2007,-75.1547986789598,38.3864868864241,196.540371781026
156.09756097561,240472086907,2007,-75.1547986789598,38.3864868864241,196.540371781026
201.612903225806,240472086911,2006,-75.1558440128407,38.3814160789716,180.597802503128
129.883512544803,240472086911,2016,-75.1558440128407,38.3814160789716,180.597802503128
124.993279569892,240472086911,2015,-75.1558440128407,38.3814160789716,180.597802503128
113.798008534851,240472086913,2013,-75.1647040996842,38.3731892881147,183.665246497839
113.798008534851,240472086913,2013,-75.1647040996842,38.3731892881147,183.665246497839
131.578947368421,240472086913,2015,-75.1647040996842,38.3731892881147,183.665246497839
169.747081712062,240472086921,2014,-75.1538475944154,38.3830480723755,188.399122073702
155.642023346303,240472086921,2010,-75.1538475944154,38.3830480723755,188.399122073702
155.642023346303,240472086921,2010,-75.1538475944154,38.3830480723755,188.399122073702
165.871121718377,240472086923,2005,-75.1113576335287,38.3287510773577,174.296425184627
143.198090692124,240472086923,2005,-75.1113576335287,38.3287510773577,174.296425184627
165.871121718377,240472086923,2005,-75.1113576335287,38.3287510773577,174.296425184627
129.551820728291,240472086925,2016,-75.1568000152788,38.3935852163019,195.673789033859
91.5841584158416,240472086926,2009,-75.1773821070757,38.3859537286899,172.295418306459
74.2574257425743,240472086926,2009,-75.1773821070757,38.3859537286899,172.295418306459
116.955445544554,240472086926,2015,-75.1773821070757,38.3859537286899,172.295418306459
74.2574257425743,240472086926,2010,-75.1773821070757,38.3859537286899,172.295418306459
148.148148148148,240472086929,2013,-75.1345175758633,38.3647683344152,147.782051235406
231.365740740741,240472086929,2006,-75.1345175758633,38.3647683344152,147.782051235406
115.740740740741,240472086929,2005,-75.1345175758633,38.3647683344152,147.782051235406
185.069444444444,240472086929,2013,-75.1345175758633,38.3647683344152,147.782051235406
148.148148148148,240472086929,2013,-75.1345175758633,38.3647683344152,147.782051235406
185.069444444444,240472086929,2012,-75.1345175758633,38.3647683344152,147.782051235406
227.205882352941,240472086931,2005,-75.1550918220579,38.3838011350937,191.085414746596
227.205882352941,240472086931,2005,-75.1550918220579,38.3838011350937,191.085414746596
